timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779539145806,1,POST submit (valid),200,,Quiz Users 1-45,text,true,,338,212,246,246,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539145937,1,POST submit (valid),200,,Quiz Users 1-22,text,true,,325,207,247,247,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779539145937,1,POST submit (valid),200,,Quiz Users 1-22,text,true,,325,207,247,247,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779539145990,2,POST submit (valid),200,,Quiz Users 1-36,text,true,,332,209,247,247,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539145990,2,POST submit (valid),200,,Quiz Users 1-36,text,true,,332,209,247,247,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539146189,1,POST submit (valid),200,,Quiz Users 1-70,text,true,,336,208,249,249,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539146189,1,POST submit (valid),200,,Quiz Users 1-70,text,true,,336,208,249,249,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539146621,2,POST submit (valid),200,,Quiz Users 1-15,text,true,,356,210,252,252,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539146621,2,POST submit (valid),200,,Quiz Users 1-15,text,true,,356,210,252,252,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539146888,2,POST submit (valid),200,,Quiz Users 1-39,text,true,,366,215,255,255,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539146888,2,POST submit (valid),200,,Quiz Users 1-39,text,true,,366,215,255,255,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539146930,1,POST submit (valid),200,,Quiz Users 1-83,text,true,,338,212,255,255,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539146930,1,POST submit (valid),200,,Quiz Users 1-83,text,true,,338,212,255,255,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539147059,1,POST submit (valid),200,,Quiz Users 1-84,text,true,,332,209,256,256,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539147059,1,POST submit (valid),200,,Quiz Users 1-84,text,true,,332,209,256,256,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539147790,1,POST submit (valid),200,,Quiz Users 1-37,text,true,,338,209,262,262,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539147790,1,POST submit (valid),200,,Quiz Users 1-37,text,true,,338,209,262,262,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539147806,1,POST submit (valid),200,,Quiz Users 1-7,text,true,,338,212,262,262,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779539147806,1,POST submit (valid),200,,Quiz Users 1-7,text,true,,338,212,262,262,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779539148267,4,POST submit (valid),200,,Quiz Users 1-88,text,true,,325,207,266,266,http://localhost:8080/api/quizzes/q3/submit,4,0,2
1779539148267,4,POST submit (valid),200,,Quiz Users 1-88,text,true,,325,207,266,266,http://localhost:8080/api/quizzes/q3/submit,4,0,2
1779539148355,1,POST submit (valid),200,,Quiz Users 1-38,text,true,,346,210,267,267,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539148355,1,POST submit (valid),200,,Quiz Users 1-38,text,true,,346,210,267,267,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539148388,0,POST submit (valid),200,,Quiz Users 1-33,text,true,,338,210,267,267,http://localhost:8080/api/quizzes/q5/submit,0,0,0
1779539148388,0,POST submit (valid),200,,Quiz Users 1-33,text,true,,338,210,267,267,http://localhost:8080/api/quizzes/q5/submit,0,0,0
1779539148463,1,POST submit (valid),200,,Quiz Users 1-64,text,true,,338,212,268,268,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539148463,1,POST submit (valid),200,,Quiz Users 1-64,text,true,,338,212,268,268,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539148532,1,POST submit (valid),200,,Quiz Users 1-101,text,true,,356,210,268,268,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539148532,1,POST submit (valid),200,,Quiz Users 1-101,text,true,,356,210,268,268,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539149463,2,POST submit (valid),200,,Quiz Users 1-91,text,true,,356,210,276,276,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539149463,2,POST submit (valid),200,,Quiz Users 1-91,text,true,,356,210,276,276,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539149533,2,POST submit (valid),200,,Quiz Users 1-110,text,true,,356,210,277,277,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539149533,2,POST submit (valid),200,,Quiz Users 1-110,text,true,,356,210,277,277,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539149620,2,POST submit (valid),200,,Quiz Users 1-87,text,true,,336,207,277,277,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539149620,2,POST submit (valid),200,,Quiz Users 1-87,text,true,,336,207,277,277,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539149689,1,POST submit (valid),200,,Quiz Users 1-28,text,true,,338,209,278,278,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539149689,1,POST submit (valid),200,,Quiz Users 1-28,text,true,,338,209,278,278,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539149747,1,POST submit (valid),200,,Quiz Users 1-109,text,true,,338,210,278,278,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539149747,1,POST submit (valid),200,,Quiz Users 1-109,text,true,,338,210,278,278,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539149767,1,POST submit (valid),200,,Quiz Users 1-104,text,true,,338,209,279,279,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539149767,1,POST submit (valid),200,,Quiz Users 1-104,text,true,,338,209,279,279,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539149805,1,POST submit (valid),200,,Quiz Users 1-4,text,true,,336,208,279,279,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539149805,1,POST submit (valid),200,,Quiz Users 1-4,text,true,,336,208,279,279,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539149918,2,POST submit (valid),200,,Quiz Users 1-56,text,true,,338,209,280,280,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539149918,2,POST submit (valid),200,,Quiz Users 1-56,text,true,,338,209,280,280,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539150020,2,POST submit (valid),200,,Quiz Users 1-65,text,true,,332,209,281,281,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539150020,2,POST submit (valid),200,,Quiz Users 1-65,text,true,,332,209,281,281,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539150033,1,POST submit (valid),200,,Quiz Users 1-35,text,true,,338,212,281,281,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779539150033,1,POST submit (valid),200,,Quiz Users 1-35,text,true,,338,212,281,281,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779539150083,2,POST submit (valid),200,,Quiz Users 1-67,text,true,,366,215,281,281,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539150083,2,POST submit (valid),200,,Quiz Users 1-67,text,true,,366,215,281,281,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779539150170,2,POST submit (valid),200,,Quiz Users 1-21,text,true,,336,207,282,282,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539150170,2,POST submit (valid),200,,Quiz Users 1-21,text,true,,336,207,282,282,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539150234,1,POST submit (valid),200,,Quiz Users 1-94,text,true,,338,209,282,282,http://localhost:8080/api/quizzes/q9/submit,1,0,1
1779539150234,1,POST submit (valid),200,,Quiz Users 1-94,text,true,,338,209,282,282,http://localhost:8080/api/quizzes/q9/submit,1,0,1
1779539150281,2,POST submit (valid),200,,Quiz Users 1-16,text,true,,338,212,283,283,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539150281,2,POST submit (valid),200,,Quiz Users 1-16,text,true,,338,212,283,283,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539150416,1,POST submit (valid),200,,Quiz Users 1-80,text,true,,336,208,284,284,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539150416,1,POST submit (valid),200,,Quiz Users 1-80,text,true,,336,208,284,284,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539150795,3,POST submit (valid),200,,Quiz Users 1-69,text,true,,325,207,287,287,http://localhost:8080/api/quizzes/q3/submit,3,0,1
1779539150795,3,POST submit (valid),200,,Quiz Users 1-69,text,true,,325,207,287,287,http://localhost:8080/api/quizzes/q3/submit,3,0,1
1779539150839,2,POST submit (valid),200,,Quiz Users 1-40,text,true,,336,207,288,288,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539150839,2,POST submit (valid),200,,Quiz Users 1-40,text,true,,336,207,288,288,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539151027,2,POST submit (valid),200,,Quiz Users 1-106,text,true,,336,207,289,289,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539151027,2,POST submit (valid),200,,Quiz Users 1-106,text,true,,336,207,289,289,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539151156,2,POST submit (valid),200,,Quiz Users 1-14,text,true,,338,210,290,290,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539151156,2,POST submit (valid),200,,Quiz Users 1-14,text,true,,338,210,290,290,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539151736,2,POST submit (valid),200,,Quiz Users 1-53,text,true,,356,210,295,295,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539151736,2,POST submit (valid),200,,Quiz Users 1-53,text,true,,356,210,295,295,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539151908,2,POST submit (valid),200,,Quiz Users 1-103,text,true,,332,209,296,296,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539151908,2,POST submit (valid),200,,Quiz Users 1-103,text,true,,332,209,296,296,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539151912,1,POST submit (valid),200,,Quiz Users 1-63,text,true,,356,210,296,296,http://localhost:8080/api/quizzes/q6/submit,1,0,1
1779539151912,1,POST submit (valid),200,,Quiz Users 1-63,text,true,,356,210,296,296,http://localhost:8080/api/quizzes/q6/submit,1,0,1
1779539151990,1,POST submit (valid),200,,Quiz Users 1-20,text,true,,366,215,297,297,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539151990,1,POST submit (valid),200,,Quiz Users 1-20,text,true,,366,215,297,297,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539152107,1,POST submit (valid),200,,Quiz Users 1-46,text,true,,332,209,298,298,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539152107,1,POST submit (valid),200,,Quiz Users 1-46,text,true,,332,209,298,298,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539152253,2,POST submit (valid),200,,Quiz Users 1-3,text,true,,325,207,299,299,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539152253,2,POST submit (valid),200,,Quiz Users 1-3,text,true,,325,207,299,299,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539152296,2,POST submit (valid),200,,Quiz Users 1-42,text,true,,336,208,300,300,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539152296,2,POST submit (valid),200,,Quiz Users 1-42,text,true,,336,208,300,300,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539152354,2,POST submit (valid),200,,Quiz Users 1-54,text,true,,338,212,300,300,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539152354,2,POST submit (valid),200,,Quiz Users 1-54,text,true,,338,212,300,300,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539152390,1,POST submit (valid),200,,Quiz Users 1-77,text,true,,366,215,300,300,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539152390,1,POST submit (valid),200,,Quiz Users 1-77,text,true,,366,215,300,300,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539152655,2,POST submit (valid),200,,Quiz Users 1-13,text,true,,336,208,303,303,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539152655,2,POST submit (valid),200,,Quiz Users 1-13,text,true,,336,208,303,303,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539152847,2,POST submit (valid),200,,Quiz Users 1-74,text,true,,332,209,304,304,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539152847,2,POST submit (valid),200,,Quiz Users 1-74,text,true,,332,209,304,304,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539152853,1,POST submit (valid),200,,Quiz Users 1-2,text,true,,336,207,304,304,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539152853,1,POST submit (valid),200,,Quiz Users 1-2,text,true,,336,207,304,304,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539152859,1,POST submit (valid),200,,Quiz Users 1-44,text,true,,356,210,304,304,http://localhost:8080/api/quizzes/q6/submit,1,0,1
1779539152859,1,POST submit (valid),200,,Quiz Users 1-44,text,true,,356,210,304,304,http://localhost:8080/api/quizzes/q6/submit,1,0,1
1779539152903,1,POST submit (valid),200,,Quiz Users 1-6,text,true,,356,210,305,305,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539152903,1,POST submit (valid),200,,Quiz Users 1-6,text,true,,356,210,305,305,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539152955,2,POST submit (valid),200,,Quiz Users 1-89,text,true,,336,208,305,305,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539152955,2,POST submit (valid),200,,Quiz Users 1-89,text,true,,336,208,305,305,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539153319,2,POST submit (valid),200,,Quiz Users 1-128,text,true,,338,210,308,308,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539153319,2,POST submit (valid),200,,Quiz Users 1-128,text,true,,338,210,308,308,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539153333,1,POST submit (valid),200,,Quiz Users 1-24,text,true,,338,210,308,308,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539153333,1,POST submit (valid),200,,Quiz Users 1-24,text,true,,338,210,308,308,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539153441,1,POST submit (valid),200,,Quiz Users 1-131,text,true,,332,209,309,309,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539153441,1,POST submit (valid),200,,Quiz Users 1-131,text,true,,332,209,309,309,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539153445,0,POST submit (valid),200,,Quiz Users 1-72,text,true,,356,210,309,309,http://localhost:8080/api/quizzes/q6/submit,0,0,0
1779539153445,0,POST submit (valid),200,,Quiz Users 1-72,text,true,,356,210,309,309,http://localhost:8080/api/quizzes/q6/submit,0,0,0
1779539154000,2,POST submit (valid),200,,Quiz Users 1-134,text,true,,366,215,314,314,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539154000,2,POST submit (valid),200,,Quiz Users 1-134,text,true,,366,215,314,314,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539154172,1,POST submit (valid),200,,Quiz Users 1-11,text,true,,336,207,315,315,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539154172,1,POST submit (valid),200,,Quiz Users 1-11,text,true,,336,207,315,315,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539154266,2,POST submit (valid),200,,Quiz Users 1-1,text,true,,366,215,316,316,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539154266,2,POST submit (valid),200,,Quiz Users 1-1,text,true,,366,215,316,316,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539154329,2,POST submit (valid),200,,Quiz Users 1-144,text,true,,336,207,317,317,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539154329,2,POST submit (valid),200,,Quiz Users 1-144,text,true,,336,207,317,317,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539154345,1,POST submit (valid),200,,Quiz Users 1-32,text,true,,336,208,317,317,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779539154345,1,POST submit (valid),200,,Quiz Users 1-32,text,true,,336,208,317,317,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779539154417,1,POST submit (valid),200,,Quiz Users 1-58,text,true,,366,215,317,317,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539154417,1,POST submit (valid),200,,Quiz Users 1-58,text,true,,366,215,317,317,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539154589,2,POST submit (valid),200,,Quiz Users 1-66,text,true,,338,209,319,319,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539154589,2,POST submit (valid),200,,Quiz Users 1-66,text,true,,338,209,319,319,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539154603,1,POST submit (valid),200,,Quiz Users 1-86,text,true,,366,215,319,319,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539154603,1,POST submit (valid),200,,Quiz Users 1-86,text,true,,366,215,319,319,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539154714,2,POST submit (valid),200,,Quiz Users 1-62,text,true,,338,210,320,320,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539154714,2,POST submit (valid),200,,Quiz Users 1-62,text,true,,338,210,320,320,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539154980,2,POST submit (valid),200,,Quiz Users 1-61,text,true,,336,208,322,322,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539154980,2,POST submit (valid),200,,Quiz Users 1-61,text,true,,336,208,322,322,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539154983,1,POST submit (valid),200,,Quiz Users 1-41,text,true,,325,207,322,322,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779539154983,1,POST submit (valid),200,,Quiz Users 1-41,text,true,,325,207,322,322,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779539155095,2,POST submit (valid),200,,Quiz Users 1-93,text,true,,332,209,323,323,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539155095,2,POST submit (valid),200,,Quiz Users 1-93,text,true,,332,209,323,323,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539155114,2,POST submit (valid),200,,Quiz Users 1-52,text,true,,338,210,323,323,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539155114,2,POST submit (valid),200,,Quiz Users 1-52,text,true,,338,210,323,323,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539155170,2,POST submit (valid),200,,Quiz Users 1-75,text,true,,338,209,324,324,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539155170,2,POST submit (valid),200,,Quiz Users 1-75,text,true,,338,209,324,324,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539155389,2,POST submit (valid),200,,Quiz Users 1-159,text,true,,338,212,325,325,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539155389,2,POST submit (valid),200,,Quiz Users 1-159,text,true,,338,212,325,325,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539155451,1,POST submit (valid),200,,Quiz Users 1-127,text,true,,336,208,326,326,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539155451,1,POST submit (valid),200,,Quiz Users 1-127,text,true,,336,208,326,326,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539155490,1,POST submit (valid),200,,Quiz Users 1-29,text,true,,366,215,326,326,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539155490,1,POST submit (valid),200,,Quiz Users 1-29,text,true,,366,215,326,326,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539155549,1,POST submit (valid),200,,Quiz Users 1-27,text,true,,332,209,327,327,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539155549,1,POST submit (valid),200,,Quiz Users 1-27,text,true,,332,209,327,327,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539155574,2,POST submit (valid),200,,Quiz Users 1-156,text,true,,336,208,327,327,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539155574,2,POST submit (valid),200,,Quiz Users 1-156,text,true,,336,208,327,327,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539155700,2,POST submit (valid),200,,Quiz Users 1-82,text,true,,356,210,328,328,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539155700,2,POST submit (valid),200,,Quiz Users 1-82,text,true,,356,210,328,328,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539155856,2,POST submit (valid),200,,Quiz Users 1-98,text,true,,325,207,329,329,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539155856,2,POST submit (valid),200,,Quiz Users 1-98,text,true,,325,207,329,329,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539155873,2,POST submit (valid),200,,Quiz Users 1-12,text,true,,325,207,329,329,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539155873,2,POST submit (valid),200,,Quiz Users 1-12,text,true,,325,207,329,329,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539155932,2,POST submit (valid),200,,Quiz Users 1-113,text,true,,338,209,330,330,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539155932,2,POST submit (valid),200,,Quiz Users 1-113,text,true,,338,209,330,330,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539155971,1,POST submit (valid),200,,Quiz Users 1-43,text,true,,338,210,330,330,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539155971,1,POST submit (valid),200,,Quiz Users 1-43,text,true,,338,210,330,330,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539156135,2,POST submit (valid),200,,Quiz Users 1-9,text,true,,338,209,332,332,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539156135,2,POST submit (valid),200,,Quiz Users 1-9,text,true,,338,209,332,332,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539156223,2,POST submit (valid),200,,Quiz Users 1-30,text,true,,336,207,332,332,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539156223,2,POST submit (valid),200,,Quiz Users 1-30,text,true,,336,207,332,332,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539156332,2,POST submit (valid),200,,Quiz Users 1-79,text,true,,325,207,333,333,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539156332,2,POST submit (valid),200,,Quiz Users 1-79,text,true,,325,207,333,333,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539156370,1,POST submit (valid),200,,Quiz Users 1-5,text,true,,338,210,334,334,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539156370,1,POST submit (valid),200,,Quiz Users 1-5,text,true,,338,210,334,334,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539156668,2,POST submit (valid),200,,Quiz Users 1-34,text,true,,356,210,336,336,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539156668,2,POST submit (valid),200,,Quiz Users 1-34,text,true,,356,210,336,336,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539156951,2,POST submit (valid),200,,Quiz Users 1-92,text,true,,338,212,338,338,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539156951,2,POST submit (valid),200,,Quiz Users 1-92,text,true,,338,212,338,338,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539156981,1,POST submit (valid),200,,Quiz Users 1-158,text,true,,356,210,339,339,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539156981,1,POST submit (valid),200,,Quiz Users 1-158,text,true,,356,210,339,339,http://localhost:8080/api/quizzes/q6/submit,1,0,0
